data,,,
pressure,temperature,density,salinity
1,7.794175,7.551825,
2,7.91367619,7.65485,
3,8.329940909,9.3631125,
4,8.292973684,8.130566667,
5,8.0406875,8.2227125,
6,8.01975,8.550885714,
7,8.70295,9.806575,
8,8.5989125,8.5893375,
9,8.481866667,8.79148,
10,8.3762125,9.498471429,
11,8.559225,10.0626125,
12,8.7008875,8.826671429,
13,9.010944444,10.20846667,
14,8.9576375,9.143271429,
15,8.887204348,9.56594,
16,8.750457143,8.9519,
17,8.877744444,9.44385,
18,8.819525,9.465928571,
19,8.7980625,9.500528571,
20,9.014215789,9.6944,
21,9.5086875,9.738628571,
22,9.562614286,9.9238,
23,9.447275,9.958928571,
24,9.1844,9.6086125,
25,9.548625,9.944425,
26,9.6804375,10.04686667,
27,9.49935,9.987857143,
28,9.3350125,9.860166667,
29,9.6054625,9.7798,
30,9.07144,9.6258,
31,9.131775,9.3591875,
32,9.3409875,9.5923625,
33,9.447275,9.958928571,
34,9.1844,9.6086125,
35,9.548625,9.944425,
36,9.6804375,10.04686667,
37,9.56695699,9.882185856,
38,9.591017884,9.894346533,
39,9.615078778,9.90650721,
40,9.639139672,9.918667886,
41,9.663200566,9.930828563,
42,9.68726146,9.94298924,
43,9.711322355,9.955149917,
44,9.735383249,9.967310593,
45,9.759444143,9.97947127,
46,9.783505037,9.991631947,
47,9.807565931,10.00379262,
